1,"中山",20120108,1,"ダ",7,5,201206010201,NULL,NULL
2,"中山",20120108,2,"ダ",4,5,201206010202,NULL,NULL
3,"中山",20120108,3,"ダ",1,13,201206010203,NULL,NULL
4,"中山",20120108,4,"ダ",7,3,201206010204,NULL,NULL
5,"中山",20120108,5,"芝",10,8,201206010205,NULL,NULL
6,"中山",20120108,6,"ダ",7,10,201206010206,NULL,NULL
7,"中山",20120108,7,"ダ",8,10,201206010207,NULL,NULL
8,"中山",20120108,8,"障",11,7,201206010208,NULL,NULL
9,"中山",20120108,9,"芝",9,8,201206010209,NULL,NULL
10,"中山",20120108,10,"芝",1,10,201206010210,NULL,NULL
11,"中山",20120108,11,"ダ",5,6,201206010211,NULL,NULL
12,"中山",20120108,12,"芝",13,10,201206010212,NULL,NULL
13,"京都",20120108,1,"ダ",1,10,201208010201,NULL,NULL
14,"京都",20120108,2,"ダ",15,4,201208010202,NULL,NULL
15,"京都",20120108,3,"ダ",15,5,201208010203,NULL,NULL
16,"京都",20120108,4,"ダ",10,2,201208010204,NULL,NULL
17,"京都",20120108,5,"芝",12,16,201208010205,NULL,NULL
18,"京都",20120108,6,"ダ",4,15,201208010206,NULL,NULL
19,"京都",20120108,7,"芝",5,1,201208010207,NULL,NULL
20,"京都",20120108,8,"ダ",13,16,201208010208,NULL,NULL
21,"京都",20120108,9,"芝",2,6,201208010209,NULL,NULL
22,"京都",20120108,10,"芝",2,4,201208010210,NULL,NULL
23,"京都",20120108,11,"芝",7,3,201208010211,NULL,NULL
24,"京都",20120108,12,"ダ",1,9,201208010212,NULL,NULL
25,"中山",20120114,1,"ダ",6,11,201206010401,NULL,NULL
26,"中山",20120114,2,"ダ",9,1,201206010402,NULL,NULL
27,"中山",20120114,3,"ダ",8,9,201206010403,NULL,NULL
28,"中山",20120114,4,"ダ",1,16,201206010404,NULL,NULL
29,"中山",20120114,5,"芝",6,8,201206010405,NULL,NULL
30,"中山",20120114,6,"芝",8,9,201206010406,NULL,NULL
31,"中山",20120114,7,"ダ",16,9,201206010407,NULL,NULL
32,"中山",20120114,8,"ダ",10,2,201206010408,NULL,NULL
33,"中山",20120114,9,"ダ",16,1,201206010409,NULL,NULL
34,"中山",20120114,10,"芝",11,6,201206010410,NULL,NULL
35,"中山",20120114,11,"芝",1,16,201206010411,NULL,NULL
36,"中山",20120114,12,"芝",9,14,201206010412,NULL,NULL
37,"京都",20120114,1,"ダ",12,11,201208010401,NULL,NULL
38,"京都",20120114,2,"ダ",2,3,201208010402,NULL,NULL
39,"京都",20120114,3,"ダ",3,2,201208010403,NULL,NULL
40,"京都",20120114,4,"ダ",11,1,201208010404,NULL,NULL
41,"京都",20120114,5,"芝",8,2,201208010405,NULL,NULL
42,"京都",20120114,6,"芝",12,3,201208010406,NULL,NULL
43,"京都",20120114,7,"ダ",8,6,201208010407,NULL,NULL
44,"京都",20120114,8,"障",4,9,201208010408,NULL,NULL
45,"京都",20120114,9,"芝",4,13,201208010409,NULL,NULL
46,"京都",20120114,10,"芝",1,12,201208010410,NULL,NULL
